ID,Area (int), Perimeter (float), MajorAxisLength (float), MinorAxisLength (float), AspectRation (float), Eccentricity (float), ConvexArea (float), EquivDiameter (float), Extent (float), Solidity (float), roundness (float), Compactness (float), ShapeFactor1 (float), ShapeFactor2 (float), ShapeFactor3 (float), ShapeFactor4 (float)
19,43844,826.338,338.904538619,165.7581754897,2.0445720859,0.8722277737,44434,236.2708500839,0.8226199857,0.9867218796,0.8068718864,0.6971604778,0.0077297815,0.0011263621,0.4860327319,0.9937289564
20,40339,732.176,254.6785590677,202.3967107262,1.2583137253,0.6069835825,40755,226.6301171404,0.8035657371,0.9897926635,0.9455924889,0.889867282,0.0063134574,0.002442013,0.7918637796,0.9964130624
21,53306,913.497,374.4862022416,183.1041602999,2.045208594,0.8723131117,53951,260.5212221138,0.7073419939,0.9880447072,0.8027340926,0.6956764243,0.0070252167,0.0010150061,0.4839656873,0.9898107828
22,92544,1177.29,460.673459989,259.3480639752,1.7762749138,0.8264733002,94340,343.2647381074,0.7927359945,0.9809624762,0.8390565283,0.7451367789,0.0049778858,0.0009466048,0.5552288193,0.9862390231
23,94013,1186.708,460.5660539194,261.5247205052,1.7610803791,0.8231436066,94873,345.9784231989,0.8012904106,0.9909352503,0.8388996926,0.7512026131,0.0048989614,0.0009623037,0.5643053659,0.9937871077
24,82619,1114.99,442.4189292177,239.709010897,1.8456499719,0.8404980658,83605,324.3359029563,0.8085000196,0.988206447,0.8351180171,0.7330968038,0.0053549296,0.0009540669,0.5374309238,0.9919093693
25,40638,749.88,276.0423122479,188.1006058375,1.4675248441,0.7318930982,41051,227.4684782974,0.7960275019,0.9899393437,0.9081522193,0.8240348244,0.006792714,0.0019319921,0.6790333918,0.9964983724
26,47107,792.499,284.3996312158,211.206634499,1.3465468634,0.6696904867,47479,244.9050739242,0.7954576157,0.9921649571,0.9425358229,0.8611300685,0.0060373115,0.002047851,0.741544995,0.998525087
27,49166,856.332,293.7755666002,214.1688825861,1.3717005153,0.6844901514,50168,250.2001108242,0.7759785354,0.9800271089,0.8425397396,0.8516709327,0.0059751773,0.0019391788,0.7253433777,0.9949538849
28,40326,730.663,254.9126039163,201.7151453583,1.2637256536,0.6114138653,40661,226.593596293,0.7929915639,0.991761147,0.9492066637,0.8889069933,0.0063212965,0.0024345081,0.7901556427,0.998539956
29,70015,1002.196,387.8131024858,233.2426439909,1.6627023937,0.7989250932,71660,298.5730509015,0.7605779154,0.9770443762,0.8759828973,0.7698890238,0.0055390002,0.0012003936,0.592729109,0.9855321084
30,73422,1057.58,415.7100274485,226.2403520783,1.8374707413,0.8389384226,74671,305.7511959969,0.7382953906,0.9832732922,0.8249157887,0.7354915104,0.0056619273,0.001022009,0.5409477619,0.9939756851
31,35238,692.585,248.4247353137,181.7168788386,1.3670977451,0.6818665521,35817,211.8169376546,0.7969693543,0.983834492,0.9231556935,0.8526402872,0.0070499102,0.002298406,0.7269954593,0.9938738531
32,34940,691.66,260.824171026,170.9758037261,1.5255034066,0.7551766713,35309,210.9193914581,0.8076185193,0.9895494067,0.9177987122,0.8086650506,0.0074649162,0.0019691527,0.653939164,0.9975864224
33,47171,792.111,277.0274818579,217.0810363208,1.2761477767,0.6212551969,47597,245.0713825903,0.7622979961,0.9910498561,0.9447412069,0.8846464652,0.0058728346,0.0022187405,0.7825993684,0.998712444
34,47029,799.758,291.5428207413,206.0037693623,1.4152305157,0.7076145276,47545,244.702232416,0.7715996719,0.9891471238,0.9239711737,0.8393354767,0.0061992137,0.001897836,0.7044840424,0.9970073146
35,27994,628.839,238.9646800654,149.3935462136,1.5995649486,0.7804886199,28369,188.7937176267,0.7659725832,0.9867813458,0.8896022763,0.790048628,0.0085362821,0.0020514636,0.6241768346,0.9984113863
36,27854,619.09,233.6339353596,152.9888527244,1.527130449,0.7557823499,28142,188.3210404577,0.776309922,0.9897661858,0.9132503708,0.8060517414,0.0083878055,0.0021841366,0.6497194099,0.9922062942
37,47229,817.735,310.6719682192,195.0108112739,1.5931012552,0.7784501013,47778,245.2220023944,0.6815544909,0.9885093558,0.8875512527,0.7893277395,0.0065779917,0.0015750797,0.6230382803,0.9925630664
38,105090,1256.75,484.5842680096,279.6665078163,1.7327218472,0.8166546393,107776,365.793307424,0.7790214974,0.9750779394,0.8361293497,0.7548600555,0.0046111359,0.0009235352,0.5698137033,0.9873286526
39,27457,607.617,221.2171472666,158.6644159567,1.3942454956,0.696832599,27784,186.9741644714,0.8186344663,0.9882306363,0.9345512345,0.8452064715,0.0080568579,0.0025362772,0.7143739794,0.996012703
40,24813,587.813,222.7964678892,142.0245124525,1.5687184138,0.7704809406,25079,177.7438967265,0.7133862343,0.9893935165,0.9024242689,0.7977859721,0.0089790218,0.0022436462,0.6364624574,0.9984303765
41,54508,967.731,404.2812291942,172.2055810723,2.347666241,0.9047443843,55628,263.4421019967,0.7991437954,0.9798662544,0.7314098498,0.6516308029,0.0074169155,0.0008249156,0.4246227034,0.9968723858
42,34623,675.213,228.1943707177,193.50330052,1.1792789586,0.5300349696,34965,209.9604075948,0.7595761485,0.9902187902,0.9543176789,0.9200945971,0.0065908318,0.0029137341,0.8465740677,0.9983469849
43,166686,1562.858,600.5925994352,356.0949220296,1.686608155,0.8052717192,168333,460.6855834012,0.8258323424,0.9902158222,0.857570728,0.767051715,0.0036031376,0.0007694124,0.5883683335,0.9923468293
44,37356,723.044,268.5293041677,177.4421173911,1.5133346475,0.75056874,37768,218.0897439889,0.7748921341,0.9890912942,0.8979264767,0.8121636656,0.0071883848,0.0019292358,0.6596098197,0.9982103939
45,79140,1105.067,382.0721610953,264.9678298823,1.4419567887,0.7204546454,80482,317.4337372907,0.7557295646,0.9833254641,0.8143829824,0.8308214249,0.0048278009,0.0014189264,0.6902642401,0.995331207
46,74211,1045.059,414.2454700365,229.7226636028,1.8032416286,0.8321458397,74880,307.3896222294,0.773692112,0.9910657051,0.8538793845,0.7420470336,0.0055819955,0.0010439867,0.5506338001,0.9929257904
47,45478,838.042,331.843270072,176.2767668075,1.8825128012,0.8472433936,46206,240.6333061225,0.6080109094,0.9842444704,0.8137287344,0.7251414382,0.0072967868,0.0012445212,0.5258301054,0.9898819047
48,69966,1017.515,390.8109651662,230.5279675816,1.6952865601,0.8074976574,70935,298.4685544357,0.7098823052,0.9863396067,0.8492103318,0.7637159165,0.0055857269,0.0011721598,0.5832620011,0.9887962315
49,35067,703.858,269.9767742043,165.8210884589,1.6281208664,0.7891465012,35446,211.3023689295,0.7930122117,0.9893076793,0.8894844807,0.7826686927,0.0076988843,0.001782048,0.6125702826,0.9973384591
50,81139,1149.98,439.39386114,235.6269834545,1.8647858352,0.844056274,82672,321.4177708532,0.7675985053,0.9814568415,0.7710080993,0.7315026433,0.0054153226,0.0009564619,0.5350961171,0.9978396596
51,30780,649.115,244.5675909258,160.8532001231,1.5204396974,0.7532760566,31178,197.9654343236,0.7087593258,0.9872345885,0.917984164,0.809450809,0.0079456657,0.0021041268,0.6552106121,0.9962082249
52,36534,709.64,254.4639114906,184.2408921753,1.3811478466,0.6897627635,37052,215.67691932,0.8073812155,0.9860196481,0.9116558309,0.8475737013,0.006965126,0.0022172702,0.7183811792,0.9921906187
53,27132,602.923,219.8225401468,157.3614924877,1.3969271432,0.6982469702,27433,185.8642927723,0.7293156282,0.9890278132,0.9379246925,0.8455197208,0.0081019659,0.0025542602,0.7149035983,0.9986682412
54,54203,883.783,342.8480526364,202.1813971541,1.6957447988,0.8076140737,54803,262.7040217493,0.7860975751,0.9890516943,0.8720510342,0.7662403789,0.0063252597,0.0013449875,0.5871243182,0.9956130089
55,40242,734.477,247.4112736703,207.4393602567,1.1926920396,0.5449948346,40680,226.3574733894,0.7726958525,0.9892330383,0.93741742,0.9149036341,0.0061480859,0.0026571808,0.8370486596,0.9983412731
56,37580,703.04,243.4936116205,196.7097491836,1.237831946,0.5893688015,37934,218.7426389416,0.7988945578,0.9906680023,0.95544693,0.8983506281,0.0064793404,0.0026031192,0.807033851,0.9989722823
57,72379,1060.571,348.1291279248,266.7534763884,1.3050593853,0.6425441597,73840,303.5717460641,0.8063614082,0.9802139762,0.8086171483,0.8720090384,0.0048098085,0.001715503,0.760399763,0.9923668472
58,55643,949.05,347.7022050146,205.5808525999,1.6913160959,0.8064842804,56777,266.1707496847,0.7991354177,0.9800271237,0.7763225725,0.7655135511,0.0062488041,0.0013236958,0.5860109969,0.9911298315
59,28343,640.206,239.7049813477,151.7797254103,1.5792951311,0.7739932298,28875,189.9669140046,0.6740629756,0.9815757576,0.8689928452,0.7925029882,0.0084572904,0.0020578544,0.6280609863,0.9918936577
60,52744,914.903,362.1457655574,190.0694556998,1.9053338382,0.8511994165,54355,259.1442581797,0.709363316,0.9703615123,0.7918315892,0.7155799759,0.0068661035,0.0011105109,0.5120547019,0.9756351505
61,26930,606.008,216.3814133592,158.8763772824,1.3619483089,0.678887552,27253,185.1711125951,0.7234579841,0.9881480938,0.9214876152,0.8557625617,0.0080349578,0.0026581317,0.732329562,0.9973950085
62,65042,1023.506,419.2028581371,198.9627741141,2.1069411602,0.8801898885,65748,287.7742977902,0.7834025896,0.9892620308,0.7802305753,0.6864798085,0.0064451102,0.0008829196,0.4712545275,0.992905561
63,28804,625.63,230.4919620958,159.7314892532,1.4429963883,0.7209352505,29128,191.505592207,0.7881358251,0.9888766822,0.924756803,0.8308558375,0.0080020817,0.0023522607,0.6903214227,0.9961313198
64,45342,801.253,297.3335971579,194.8520313955,1.5259455856,0.7553415155,45876,240.2732349584,0.803252551,0.9883599268,0.887505799,0.8080931225,0.0065575757,0.001724919,0.6530144947,0.9964645855
65,30385,638.138,234.0248794078,165.5446165179,1.4136665047,0.7068330406,30690,196.691086648,0.7436368086,0.9900619094,0.9376481282,0.8404708386,0.0077019871,0.0023706812,0.7063912305,0.9986016218
66,29505,632.744,237.8186350185,158.3588239201,1.5017706569,0.7460582944,29835,193.8219099261,0.7613800578,0.9889391654,0.9260819332,0.8149988327,0.0080602825,0.0021936027,0.6642230972,0.9975107571
67,82731,1111.05,434.6092630542,244.016372763,1.7810659921,0.8275028542,83717,324.5556666821,0.7263476734,0.9882222249,0.8421916484,0.7467757691,0.0052532819,0.001007793,0.5576740493,0.993254284
68,31878,667.718,254.7043230608,159.7104738998,1.5947878485,0.7789849255,32212,201.46545661,0.7578271722,0.9896311933,0.8984931337,0.7909777666,0.0079899719,0.0019292216,0.6256458273,0.9977723629
69,36692,723.028,267.3639496503,175.2394951712,1.5257060025,0.7552522212,37123,216.1427893209,0.7541259891,0.9883899469,0.8820049381,0.8084215901,0.0072867096,0.0019198303,0.6535454674,0.9971182425
70,71943,1040.514,392.5296883007,235.7331180604,1.6651444291,0.7995883262,73246,302.6560301182,0.670834732,0.9822106327,0.83503091,0.7710398452,0.0054561207,0.001189518,0.5945024429,0.989932431
71,36457,709.285,247.0727088207,188.5366504862,1.310475752,0.6463020922,36944,215.4495163197,0.7208359696,0.9868178865,0.9106452809,0.8720085571,0.0067770993,0.0024171667,0.7603989237,0.9964843513
72,38706,720.119,258.8464423051,190.7525631998,1.3569749101,0.6759654649,39128,221.995517564,0.745277751,0.9892148845,0.9379498469,0.8576340304,0.0066875017,0.0022317816,0.7355361301,0.998104074
73,72060,1013.657,399.9968058313,230.5185862983,1.7352041423,0.8172374681,72541,302.9020329968,0.6942664727,0.993369267,0.8812965584,0.7572611295,0.0055508855,0.0011259645,0.5734444183,0.9950431301
74,30451,634.564,224.6092262355,172.7833286473,1.2999473271,0.6389335418,30765,196.9045895268,0.7909350649,0.9897935966,0.9502996363,0.8766540575,0.007376087,0.0026873163,0.7685223365,0.9990385571
75,47569,826.271,316.3820739092,192.3094888307,1.6451714153,0.7940599903,48097,246.1030920235,0.7982447308,0.9890221843,0.8755659522,0.7778667387,0.0066510138,0.0015020639,0.6050766632,0.9954548304
76,47767,817.143,297.5671709268,205.639380837,1.4470339763,0.722789005,48461,246.6147467881,0.7612756192,0.985679206,0.8989627594,0.8287700085,0.0062295554,0.0018128961,0.686859727,0.993909362
77,41626,760.147,283.7511808709,187.1176498227,1.5164319408,0.7517548153,42103,230.2170047784,0.7741491538,0.988670641,0.9052725927,0.8113340853,0.0068166814,0.0018220137,0.6582629979,0.9982110355
78,42932,750.704,270.4243534424,202.3510197427,1.3364121109,0.6633918515,43263,233.8005990894,0.7601947764,0.9923491205,0.9573120484,0.864569319,0.0062988995,0.0021709195,0.7474801073,0.9989414681
79,41761,759.259,250.0773331083,212.9715203573,1.1742289893,0.5241553846,42283,230.590018491,0.7840821614,0.987654613,0.9103341949,0.9220748463,0.0059882985,0.0026702253,0.8502220222,0.9983553458
80,49573,880.556,350.3127351825,181.4193481993,1.9309557589,0.855454331,50084,251.2335645394,0.6170247193,0.9897971408,0.8034171619,0.7171693727,0.0070666035,0.0011531278,0.5143319091,0.9931521619
81,34222,671.994,223.2982637909,195.2383681099,1.143721216,0.4853157852,34576,208.7409966919,0.7843325999,0.9897616844,0.9523234097,0.9348079701,0.0065249916,0.0030736142,0.8738659409,0.9994590166
82,38998,747.763,281.3657909087,177.6182350312,1.5841041932,0.7755618338,39652,222.8313168421,0.768009768,0.9835065066,0.8764441667,0.7919630746,0.0072148775,0.0017507674,0.6272055115,0.9935588807
83,28841,633.244,234.8188778972,157.0414685834,1.4952666962,0.7434630469,29248,191.6285513949,0.6946960208,0.9860845186,0.9038118091,0.8160696155,0.0081418424,0.0022274671,0.6659696173,0.9958021895
84,54792,929.887,381.4455142377,184.29886108,2.069711728,0.8755325866,55558,264.1275092358,0.6248089949,0.9862126066,0.7962815713,0.6924383677,0.0069617009,0.0009872329,0.479470893,0.9923665305
85,45169,766.629,265.7160513514,217.2634506958,1.223013123,0.5757117667,45532,239.8144219936,0.8093932552,0.992027585,0.9657836579,0.9025213975,0.0058827083,0.0024076154,0.8145448729,0.9961990688
86,76397,1060.401,411.5884983884,238.4421667384,1.7261565101,0.8150989614,77126,311.8840834335,0.7153277154,0.9905479345,0.8537798711,0.7577570429,0.0053874956,0.0010956873,0.5741957361,0.9911517079
87,37445,703.374,241.2379712402,197.8564001935,1.2192578608,0.5721183869,37798,218.349386884,0.7504609588,0.9906608815,0.9511107219,0.9051203082,0.0064424615,0.0026672077,0.8192427724,0.9988681901
88,63223,1029.742,345.5929335261,234.5236670302,1.4735951297,0.7344965241,64555,283.7217364546,0.7337859796,0.9793664317,0.7492523443,0.8209708849,0.0054662533,0.0015317241,0.6739931939,0.9931930879
89,36469,692.125,240.7587296012,193.1159194784,1.2467057623,0.5971710966,36766,215.4849715339,0.7655603837,0.9919218843,0.9566754864,0.8950245413,0.0066017365,0.0026132305,0.8010689296,0.9986972505
90,54338,925.712,379.4359707188,185.8539826654,2.0415810588,0.8718255783,55387,263.0309684844,0.7820667818,0.9810605377,0.7968227525,0.6932156906,0.0069828844,0.0009946909,0.4805479937,0.9810776818
91,42745,756.589,252.4223433816,215.9330996712,1.1689840222,0.5178958402,43206,233.2908578142,0.7984496124,0.9893301856,0.9383722147,0.9242084306,0.0059053069,0.0026576754,0.8541612231,0.9985008222
92,44518,793.623,293.1292879816,193.8612596446,1.5120570686,0.7500768309,45019,238.0799824692,0.7603675617,0.9888713654,0.8882127804,0.8122012785,0.0065845116,0.0017674942,0.6596709168,0.9974600728
93,65587,1010.572,408.4144656158,207.2316922554,1.9708108406,0.8617074866,66766,288.9774420617,0.8019735394,0.9823413114,0.8070363722,0.7075592722,0.0062270643,0.000962752,0.5006401237,0.9866669831
94,39074,781.022,253.7038801147,196.8182727455,1.2890260471,0.6310040777,39744,223.0483399871,0.7286119191,0.9831421095,0.804954257,0.879168028,0.0064929078,0.0023928008,0.7729364215,0.9963351801
95,33762,676.323,255.2176269263,168.7328682456,1.5125543089,0.750268471,34083,207.3333391169,0.7150542189,0.990581815,0.9275337384,0.8123786026,0.007559316,0.0020309357,0.6599589939,0.99822382
96,50771,903.481,375.0473912734,172.7873568732,2.1705719565,0.8875517345,51292,254.2511453775,0.7860261333,0.9898424706,0.7816053686,0.6779173814,0.0073870397,0.0009624037,0.4595719759,0.997534043
97,34825,704.926,264.5936480183,168.2855608463,1.5722896646,0.7716765948,35221,210.5719999084,0.7169620983,0.9887567076,0.8806714775,0.7958316516,0.0075978076,0.0018799785,0.6333480177,0.9958065423
98,35320,693.884,257.0634917977,175.4273826927,1.4653555668,0.7309526088,35700,212.0632469808,0.8078867312,0.9893557423,0.9218426815,0.8249450184,0.0072781283,0.0020792154,0.6805342834,0.9972247006
99,53874,913.878,326.2558271897,210.6497575895,1.5488070384,0.7636265181,54878,261.9055311235,0.7365873667,0.9817048726,0.8106112762,0.8027612361,0.006055905,0.0015513307,0.6444256022,0.9980909084
100,28018,621.239,229.9203224301,155.4653734351,1.478916606,0.7367450404,28342,188.8746292237,0.7963052437,0.9885682027,0.9122829769,0.8214786202,0.0082061647,0.0023051811,0.6748271234,0.998013039
101,71534,1016.281,393.7913058644,232.8534886558,1.6911548465,0.806442947,72173,301.7944956309,0.7536558641,0.9911462735,0.8703516598,0.7663818148,0.005504953,0.0011714241,0.587341086,0.9932847242
102,31007,659.033,237.7536854372,166.5496442579,1.4275244267,0.713639241,31427,198.6940828601,0.7496856867,0.9866356954,0.8971298143,0.8357139974,0.0076677423,0.0023071614,0.6984178855,0.9970085916
103,82691,1103.441,436.4676804604,243.4935328838,1.7925226814,0.8299263338,83931,324.4771967237,0.7210208744,0.9852259594,0.8534338697,0.7434163198,0.0052782973,0.0009944936,0.5526678246,0.9906696108
104,79824,1132.927,442.8074607556,233.411342715,1.8971120067,0.8497927174,81949,318.8025618136,0.7447866613,0.9740692382,0.7815189201,0.7199575212,0.0055472973,0.0009193665,0.5183388323,0.9833468223
105,173366,1577.459,586.7185948818,378.7793859957,1.5489718199,0.7636845879,175139,469.8259751361,0.776228598,0.9898766123,0.8755029878,0.8007688511,0.0033842772,0.0008583697,0.6412307529,0.9932483663
106,52271,895.603,365.2392709083,182.760924535,1.9984538371,0.8658019465,52915,257.9796585835,0.7230537266,0.9878295379,0.8189164468,0.7063305595,0.0069874169,0.0010728238,0.4989028593,0.9970343336
107,46851,854.53,328.9176037924,183.1554803299,1.7958381764,0.8306177354,47631,244.2387068226,0.7172864645,0.9836241103,0.8062581187,0.7425528582,0.0070205034,0.0013166111,0.5513847473,0.9901977791
108,38581,709.625,234.0327801743,210.3289790452,1.1126986934,0.4385313484,38948,221.6367633662,0.7797922225,0.9905771798,0.9627766075,0.9470329891,0.0060660113,0.00300984,0.8968714825,0.9979477268
109,25432,594.236,212.1141987733,153.4787389293,1.3820428826,0.6902546257,25800,179.9472925656,0.7967418546,0.9857364341,0.9050497683,0.8483509996,0.0083404451,0.0026648409,0.7196994186,0.9946554591
110,36998,721.266,260.1542058446,181.4914443252,1.4334240758,0.7164579755,37483,217.0422002195,0.754753162,0.9870608009,0.8937111812,0.8342828805,0.0070315748,0.0021012885,0.6960279247,0.9977031846
111,46783,807.981,310.6508660509,192.288757564,1.615543571,0.7854014596,47287,244.0613972371,0.7745786284,0.9893416795,0.9005247124,0.7856453141,0.0066402511,0.0015605237,0.6172385596,0.9971757867
112,42846,748.792,269.0570455047,203.1373815822,1.3245077957,0.6557277331,43131,233.566310785,0.7863960062,0.9933922237,0.9602797171,0.8680921562,0.0062796304,0.0021997695,0.7535839917,0.9981278718
113,24417,606.972,237.3346044317,131.4330586299,1.8057451216,0.8326576958,24738,176.3198513038,0.7555232378,0.9870240116,0.8328462847,0.7429167429,0.0097200559,0.0018264556,0.5519252869,0.9966363943
114,106064,1234.604,481.0983687022,282.3527039141,1.7038914876,0.8096653477,106961,367.4845290251,0.810032229,0.9916137658,0.8744248804,0.7638448869,0.0045359252,0.000952503,0.5834590112,0.9941508426
115,46602,810.528,306.2855741497,194.322282594,1.5761732008,0.7729655121,47100,243.5888118608,0.7614705882,0.9894267516,0.8914117922,0.7952996563,0.0065723697,0.0016219032,0.6325015434,0.9969319821
116,28234,622.391,227.9850299286,159.0121082,1.4337589289,0.7166165887,28560,189.6012798112,0.7208435458,0.9885854342,0.9159160438,0.8316391645,0.0080748399,0.0023826125,0.6916237,0.9916216552
117,56823,948.496,313.2609836972,231.2833806088,1.3544465792,0.6744626965,57838,268.9782345293,0.7660357518,0.9824509838,0.7937121261,0.8586394365,0.0055129258,0.0018484395,0.737261682,0.9985815631
118,28736,652.79,245.1565596988,150.3931283487,1.6301047953,0.7897277411,29209,191.2794070398,0.711956791,0.9838063611,0.8474014313,0.7802336893,0.0085313391,0.0019502746,0.60876461,0.9923501099
119,37123,731.932,278.7859993103,170.60591619,1.6340933863,0.7908886142,37539,217.4085362151,0.6751600466,0.9889181917,0.8707860431,0.7798402242,0.0075097918,0.0017132873,0.6081507753,0.9937751598
120,45407,835.028,341.1195799971,170.140807545,2.004925126,0.8667333778,46053,240.4453950646,0.6390851513,0.9859726836,0.818334002,0.7048712802,0.0075124888,0.001143939,0.4968435217,0.9961340603
121,32457,670.787,245.2643627674,168.8151005397,1.4528579611,0.7254275516,32787,203.2868316037,0.7189659755,0.9899350352,0.906460669,0.8288478167,0.0075565937,0.0021999106,0.6869887033,0.9980970068
122,29162,629.597,220.9347570886,169.3342726272,1.3047255801,0.6423103056,29644,192.6920122983,0.7093823737,0.9837403859,0.9244892589,0.8721670363,0.0075761181,0.0027041151,0.7606753392,0.9924725732
123,33584,658.848,223.7351825681,191.3544823978,1.1692184043,0.518178984,33884,206.7860654647,0.7480565765,0.9911462637,0.972236276,0.9242447392,0.0066619576,0.0029986762,0.854228338,0.9987794942
124,36821,716.892,273.9867803421,171.5820699564,1.5968264074,0.7796286113,37241,216.5224082553,0.7824931996,0.9887221074,0.9003222333,0.7902658953,0.0074410467,0.0017902214,0.6245201852,0.9972503237
125,43983,774.627,282.8006743888,198.3264994759,1.4259348858,0.7128718765,44363,236.6450821295,0.7961876833,0.9914343034,0.9211056613,0.8367910814,0.0064297723,0.0019446593,0.7002193138,0.9984671473
126,45226,814.984,314.1255195425,183.9713299659,1.7074699607,0.8105554937,45806,239.9656884852,0.744215896,0.9873379033,0.8556573341,0.763916567,0.0069456843,0.001459078,0.5835685213,0.9964257201
127,46519,863.421,356.7518401738,167.5166270574,2.1296503305,0.8829002169,47189,243.371794548,0.7595930897,0.9858017758,0.7841425483,0.6821879165,0.007668949,0.0010245466,0.4653803534,0.9910974234
128,45564,799.25,303.2369331504,191.8318958705,1.5807430343,0.7744673435,45975,240.8607203683,0.7086599477,0.9910603589,0.896326873,0.7942987613,0.0066551868,0.0016340884,0.6309105221,0.9973074131
129,59689,980.742,403.7511031309,189.5895798697,2.1296059805,0.8828950161,60517,275.6780643898,0.8101332827,0.9863178941,0.7798204475,0.682792102,0.0067642464,0.0009068869,0.4662050545,0.9928330723
130,29990,641.991,236.873270669,161.7399265716,1.4645318301,0.7305940644,30358,195.4084285455,0.7459271235,0.9878779893,0.9143836465,0.8249492566,0.0078984085,0.0022564634,0.680541276,0.9966743604
131,31493,661.651,246.4837220122,163.0825809557,1.5114043484,0.7498249061,31981,200.2451821701,0.70735816,0.9847409399,0.9039948384,0.8124073287,0.0078266193,0.0021030486,0.6600056677,0.9975354362
132,27645,624.258,222.1036046759,159.1765783144,1.3953284273,0.6974050926,28150,187.6131850756,0.7804912479,0.9820603908,0.8914525365,0.8447102214,0.0080341329,0.0025231889,0.7135353581,0.995616169
133,52926,874.021,337.5329586696,201.0675042518,1.6787046715,0.8032089476,53753,259.5909785502,0.6842227738,0.9846148122,0.8706331545,0.7690833499,0.0063774508,0.0013763235,0.5914891991,0.9929356816
134,66041,995.358,361.8370919054,233.0117717255,1.5528704375,0.7650518137,67102,289.9758830901,0.7207198359,0.9841882507,0.8376544154,0.8013989985,0.0054789766,0.0013940373,0.6422403549,0.9973160609
